InvoiceDate,WHITE HANGING HEART T-LIGHT HOLDER,prophet WHITE HANGING HEART T-LIGHT HOLDER,auto_arima WHITE HANGING HEART T-LIGHT HOLDER,JUMBO BAG RED RETROSPOT,prophet JUMBO BAG RED RETROSPOT,auto_arima JUMBO BAG RED RETROSPOT,REGENCY CAKESTAND 3 TIER,prophet REGENCY CAKESTAND 3 TIER,auto_arima REGENCY CAKESTAND 3 TIER,ASSORTED COLOUR BIRD ORNAMENT,prophet ASSORTED COLOUR BIRD ORNAMENT,auto_arima ASSORTED COLOUR BIRD ORNAMENT,LUNCH BAG RED RETROSPOT,prophet LUNCH BAG RED RETROSPOT,auto_arima LUNCH BAG RED RETROSPOT,PACK OF 72 RETROSPOT CAKE CASES,prophet PACK OF 72 RETROSPOT CAKE CASES,auto_arima PACK OF 72 RETROSPOT CAKE CASES,NATURAL SLATE HEART CHALKBOARD ,prophet NATURAL SLATE HEART CHALKBOARD ,auto_arima NATURAL SLATE HEART CHALKBOARD ,JAM MAKING SET WITH JARS,prophet JAM MAKING SET WITH JARS,auto_arima JAM MAKING SET WITH JARS,SMALL POPCORN HOLDER,prophet SMALL POPCORN HOLDER,auto_arima SMALL POPCORN HOLDER,RECIPE BOX PANTRY YELLOW DESIGN,prophet RECIPE BOX PANTRY YELLOW DESIGN,auto_arima RECIPE BOX PANTRY YELLOW DESIGN,LUNCH BAG CARS BLUE,prophet LUNCH BAG CARS BLUE,auto_arima LUNCH BAG CARS BLUE,WOODEN PICTURE FRAME WHITE FINISH,prophet WOODEN PICTURE FRAME WHITE FINISH,auto_arima WOODEN PICTURE FRAME WHITE FINISH,LUNCH BAG PINK POLKADOT,prophet LUNCH BAG PINK POLKADOT,auto_arima LUNCH BAG PINK POLKADOT,LUNCH BAG  BLACK SKULL.,prophet LUNCH BAG  BLACK SKULL.,auto_arima LUNCH BAG  BLACK SKULL.,ALARM CLOCK BAKELIKE RED ,prophet ALARM CLOCK BAKELIKE RED ,auto_arima ALARM CLOCK BAKELIKE RED ,VICTORIAN GLASS HANGING T-LIGHT,prophet VICTORIAN GLASS HANGING T-LIGHT,auto_arima VICTORIAN GLASS HANGING T-LIGHT,JUMBO STORAGE BAG SUKI,prophet JUMBO STORAGE BAG SUKI,auto_arima JUMBO STORAGE BAG SUKI,GREEN REGENCY TEACUP AND SAUCER,prophet GREEN REGENCY TEACUP AND SAUCER,auto_arima GREEN REGENCY TEACUP AND SAUCER,JUMBO BAG PINK POLKADOT,prophet JUMBO BAG PINK POLKADOT,auto_arima JUMBO BAG PINK POLKADOT,6 RIBBONS RUSTIC CHARM,prophet 6 RIBBONS RUSTIC CHARM,auto_arima 6 RIBBONS RUSTIC CHARM
2011-10-11,46,175.87057780397134,112.66447368421052,368,208.50200905604402,140.509401778109,26,25.229548308335367,39.587485111091716,76,137.50617682665188,89.16161563583258,114,86.48403988487934,63.02366489079352,83,126.15320406869685,102.8157894736842,14,36.36087417796977,34.0985821310244,86,29.458540584061126,27.722746017143695,124,142.45258029429937,106.45937461013912,13,55.47668309789507,20.309210526315788,69,65.83702016310167,53.551142681756154,13,37.04565670378489,26.562229468233262,12,66.45701259565365,47.233459299191644,51,66.35575492688969,49.894389868110245,19,32.79931403468219,15.27570149679099,72,85.07967811240749,51.552819211845446,107,65.17093936131431,51.54845078097299,13,30.457889438958336,24.846632866397208,232,98.3024433719939,80.78099997845118,54,32.37569382841213,21.968845210927547
2011-10-12,25,71.4588426703258,112.66447368421052,78,215.24138342298113,196.72554997437857,38,31.91668366346466,31.065562732963258,56,123.63985710008393,99.18894034626558,52,85.26768235220558,65.75134646624625,73,133.33289395166457,102.8157894736842,58,27.606012443641266,23.223267047671136,32,30.165359649538086,28.49552500182015,210,157.31006926614864,107.88710871155303,23,34.899868489302186,20.309210526315788,4,55.42495468187282,43.93887112479286,7,29.800492624027,25.494326941798082,11,48.463714471903394,34.54018037505389,42,58.94508803145702,49.725232393906744,20,20.97024661449065,15.27570149679099,1,83.28879285919398,70.11259320084551,22,62.79054763991284,64.57822730607737,38,25.680502016071866,23.565176053042737,21,101.40045294037253,87.95397404974314,6,35.37969565343478,30.032488950335892
2011-10-13,243,204.05037656572867,112.66447368421052,274,200.58028568073814,173.9327898629465,57,54.05539608717007,41.16227259093599,116,259.0903549942801,96.51498709015011,75,94.33881422604115,68.10765291840279,169,138.51752499981066,102.8157894736842,47,29.4239566934531,33.142248520779965,27,37.077710171828386,30.1656326793629,133,211.22077850384244,111.65337280666213,29,43.17341071003921,20.309210526315788,0,64.61612483779511,53.09907507113838,4,43.20845588104234,29.38213668796065,11,60.401983781772124,44.9021011965038,91,60.49066183909164,55.232601355688686,26,23.00654393282457,15.27570149679099,6,83.66606225988991,61.2464725254209,61,45.3805472443188,56.074741360527526,19,39.69024458534051,41.54571160758876,36,130.98021778680587,80.33015528017117,39,46.17241082045529,45.03997415271656
2011-10-14,187,38.59518834255289,112.66447368421052,147,154.7328031404491,114.18580756942781,49,36.40940294728095,30.409654343645485,72,100.65131898267654,87.42354601935752,160,82.50251977739062,48.623755248550005,45,88.44798606456258,102.8157894736842,17,18.652665207736902,18.716743336748166,18,23.2581951069061,19.805831810579356,252,291.998183126902,131.07547980693067,14,33.39072256046727,20.309210526315788,42,60.72477359464811,37.69550182362648,79,40.77646316490136,38.628207844916865,20,43.11718111834007,23.902960051025154,119,56.35073185195375,44.80898890028785,18,19.326177493405364,15.27570149679099,186,65.38831727913028,50.130316307367586,28,58.78940187612848,39.23871028981458,6,25.3069859629121,17.743483322573248,25,83.50006574957779,63.49157591036375,24,21.792989803034843,18.66242522895258
2011-10-15,0,-28.933557781387037,112.66447368421052,0,36.79923734975267,37.208169567182836,0,-15.118766848897408,36.003342705482886,0,35.1282568559013,88.68792976107643,0,18.820025744885882,23.50850662404211,0,-18.122325103172898,102.8157894736842,0,-1.5367486635211804,4.8511879679515015,0,0.40159807137789727,8.40010226017111,0,42.78839672219169,106.58769876196314,0,16.461874519778306,20.309210526315788,0,17.99624149503324,10.06720696022076,0,9.222821644992933,9.161047170738906,0,17.16426246439336,12.579484037897506,0,18.274892076314757,8.294883419483181,0,4.541298785919814,15.27570149679099,0,1.4447708823275605,30.557337501530448,0,9.840079702735785,10.199251678561875,0,5.308542596696334,3.86660476034879,0,32.00424067404411,36.538506507771004,0,7.969625029656616,5.526917858165431
2011-10-16,55,31.252828276734363,112.66447368421052,18,93.35095770687809,93.75918141228748,22,3.912847298480557,36.66775256819773,60,83.48761581957865,90.36446414120047,6,44.054355330183256,37.83339200972513,24,30.781670449603354,102.8157894736842,36,12.06654283166035,15.760092493740396,78,15.662312882229756,20.585975477796495,6,82.37054735028073,106.63404454827085,6,35.93207998276701,20.309210526315788,13,32.79603269589356,27.10361989000785,2,28.73312350643637,24.189044948408043,2,34.874487532614594,25.91942409951968,10,37.56501115991826,29.30065960753512,4,11.967527515443471,15.27570149679099,0,42.27541100654935,50.66165738659423,2,28.513647124071916,31.494893884044117,6,18.2024066660247,15.854001190088475,0,57.403007781151366,55.59047574628087,40,21.436301510768292,19.254105089289997
2011-10-17,69,95.39276722387075,112.66447368421052,409,170.71679057916748,144.7792782100591,50,18.40540266142711,37.72458933991189,392,124.66025355322796,92.92247536035882,22,80.91569713073687,73.34326093536154,278,93.52867371656232,102.8157894736842,41,20.11227915671613,18.534740281232704,10,21.59555344251749,19.860356926602606,534,106.60352771466825,106.69197678115552,11,36.335822923349994,20.309210526315788,11,54.04192050797662,37.63531737250098,38,34.546620363718226,23.134100555471345,2,55.21177334294755,27.644696311864582,25,50.54889678674519,41.711269836283,14,25.761303181551558,15.27570149679099,29,66.23119180209919,55.227795666569996,15,46.140775303375804,31.229583705258136,5,26.465823010177974,22.092742701164845,263,87.70821373413584,55.311890086241064,32,39.18468383946195,36.256529647112934
2011-10-18,21,174.672085389505,112.66447368421052,112,210.03134556869588,139.68344744733244,28,24.658019771834077,37.19897195385113,48,138.9700772550271,89.9669353706556,65,87.26781199471807,61.93874050635092,80,125.4024014373264,102.8157894736842,26,36.2966769148875,33.887987670814155,25,29.482654486152565,27.47106723718342,294,144.23211924974146,106.91598141497619,17,56.41168262161672,20.309210526315788,74,66.5844236591156,52.73532338671486,0,37.430090186220255,26.431032375076008,44,67.15643954448198,45.90471713757999,42,67.11642234420435,49.438683788197764,15,33.02417577518,15.27570149679099,20,85.09665502473479,52.733540301385624,66,65.58176920942469,51.0269517683287,3,30.683432092484924,24.899694613382614,47,99.64344692748334,82.20215798270706,25,32.87018383624484,21.992766997862354
2011-10-19,39,70.26035025604187,112.66447368421052,54,216.7707199356775,194.39163915606755,46,31.345155127009825,37.497544898295494,158,125.10375752859915,92.55951430899175,26,86.05145446208182,64.46445438383024,0,132.58209132034932,102.8157894736842,79,27.54181518058195,23.187474107166896,10,30.189473551654757,28.218571775000314,247,159.0896082217914,107.13998604879686,30,35.83486801306568,20.309210526315788,10,56.172358177920856,43.47783819267099,50,30.184926106504996,25.39606287571125,12,49.16314142076349,34.081173093873076,30,59.70575544880573,49.27379539100564,20,21.19510835500082,15.27570149679099,102,83.30576977157469,69.58549448368419,30,63.201377488045395,63.654897958709114,22,25.906044669625974,23.36015914233564,20,102.74145649590757,78.61868481607175,64,35.87418566127718,29.919363154714155
2011-10-20,26,202.85188415153976,112.66447368421052,341,202.1096221933431,172.210277932351,109,53.483867550680316,37.73329190857252,156,260.55425542282785,91.86815992543544,110,95.12258633588098,66.64629113463137,72,137.76672236841986,102.8157894736842,18,29.359759430380954,32.94702543759516,12,37.101824073924476,29.83405704615935,15,213.0003174592988,107.73089482422034,6,44.10841023379447,20.309210526315788,124,65.36352833382568,52.299941470255256,27,43.592889363498486,29.16397652607336,16,61.10141073063198,43.73308336114062,9,61.25132925641168,54.642173259791974,14,23.231405673336088,15.27570149679099,42,83.68303917221039,61.474726268716985,20,45.79137709240331,55.41365431618246,14,39.915787238887,40.73371868263247,4,132.32122134231918,80.99935628584618,183,46.66690082829416,44.67178505894987
2011-10-21,13,37.39669592820434,112.66447368421052,122,156.26213965294664,114.0659641326886,29,35.837874410727906,37.91943286303168,16,102.11521941110445,89.51755502134401,39,83.28629188716411,48.605053779436595,49,87.69718343306644,102.8157894736842,20,18.588467944634992,18.753384821106362,0,23.282309008970955,19.813082985202733,62,293.777722082047,110.77813027395325,11,34.32572208418149,20.309210526315788,19,61.47217709062635,37.464909976486126,162,41.160896647308306,38.124908258625766,7,43.81660806716172,24.172787875336375,31,57.11139926922411,44.481624582792875,7,19.551039233898077,15.27570149679099,18,65.40529419137273,51.21102320112658,8,59.20023172416168,39.09683614121896,11,25.5325286164282,17.882893360275162,0,84.8410693050308,58.588628097089085,12,22.28747981086202,18.7425420661761
2011-10-22,0,-30.132050195739055,112.66447368421052,0,38.32857386238169,39.153194186065164,0,-15.690295385397874,38.06640590369188,0,36.59215728437826,89.84446322003278,0,19.603797854733045,25.349431657659196,0,-18.873127734552753,102.8157894736842,0,-1.6009459266149335,5.110693813613891,0,0.4257119734577941,8.780388301337812,0,44.567935677592516,106.9361148590196,0,17.39687404348045,20.309210526315788,0,18.743644991053223,10.85636806015068,0,9.607255127418934,9.566484829794248,0,17.863689413231853,13.625186078251964,0,19.035559493612595,8.889036339302894,0,4.76616052642504,15.27570149679099,0,1.4617477946184891,33.16947005570886,0,10.250909550814093,10.95293666342338,0,5.53408525022633,4.103815595693814,0,33.34524422955241,42.588910366673346,0,8.464115037503912,5.830282347318594
2011-10-23,63,30.054335862601363,112.66447368421052,7,94.88029421950074,94.18726707457795,6,3.3413187619764173,38.1824527712051,59,84.95151624821611,90.27793354724614,14,44.838127440019214,38.61364920325569,28,30.03086781822688,102.8157894736842,8,12.002345568578022,15.844256928618794,9,15.686426784319991,20.567711336849854,12,84.15008630548033,106.94338629064032,11,36.86707950649631,20.309210526315788,0,33.543436191906295,27.2639715618298,15,29.11755698886794,24.131034450562453,13,35.57391448147614,26.051082764953406,13,38.32567857721409,29.364683565257153,1,12.192389255953827,15.27570149679099,0,42.29238791884865,51.51441196563252,1,28.924476972118562,31.591834294729424,0,18.427949319569645,15.891815688894626,0,58.74401133668774,52.81926155176406,7,21.930791518638294,19.324165890169755
2011-10-24,76,94.19427480983052,112.66447368421052,287,172.2461270917196,143.83878761037897,5,17.833874124893313,38.27408097321505,128,126.1241539819031,90.93931095371602,8,81.69946924053171,71.49423524382597,14,92.77787108512884,102.8157894736842,16,20.04808189362693,18.574307143885818,4,21.619667344592727,19.865824807199143,232,108.38306666969322,106.95247558016621,12,37.270822447073584,20.309210526315788,3,54.78932400396948,37.40694691729619,3,34.93105384612251,23.108623469047068,2,55.91120029180351,27.658140264138382,5,51.309564204016766,41.46208356741472,13,25.98616492205875,15.27570149679099,28,66.24816871434598,55.53099802580451,249,46.55160515138156,31.33470611950596,7,26.691365663714173,22.042492286426597,239,89.049217289658,57.63968865282567,29,39.67917384732351,36.03762168169392
2011-10-25,16,173.4735929754355,112.66447368421052,161,211.56068208113578,138.87964872898155,13,24.086491235271623,38.34642870291676,80,140.4339776837374,90.17515192326772,37,88.05158410448155,60.93414796209561,61,124.65159880580352,102.8157894736842,0,36.23247965176663,33.680778145330336,36,29.506768388205536,27.227619843008622,251,146.01165820456526,106.98762083299965,29,57.34668214530611,20.309210526315788,75,67.33182715507755,51.94961576286096,15,37.814523668607244,26.303881266747474,39,67.85586649332268,44.666997394031824,31,67.87708976143213,48.994478496878045,424,33.249037515676946,15.27570149679099,42,85.11363193691763,53.26865281153782,21,65.99259905736504,50.521535466113505,18,30.908974746013058,24.794373546568654,41,100.98445048298329,76.59112761200419,14,33.364673844120226,22.016282216355425
2011-10-26,17,69.06185784175108,112.66447368421052,48,218.30005644818027,192.1203337647152,18,30.773626590472063,38.4035529711898,217,126.56765795721375,90.84546686225745,52,86.83522657186376,63.27284858180883,60,131.83128868887562,102.8157894736842,18,27.47761791745981,23.152256475087924,11,30.213587453717867,27.950676557977125,43,160.86914717679295,107.02276608583311,4,36.76986753673638,20.309210526315788,25,56.919761673883976,43.03382186231742,16,30.569359588894248,25.30082917341548,24,49.862568369579236,33.653594161926556,24,60.46642286604573,48.833751436743064,27,21.41997009548384,15.27570149679099,966,83.32274668379007,68.58687755362573,16,63.61220733602488,62.76004352340083,12,26.131587323147933,23.30697761922188,49,104.08246005141046,76.58251024230259,54,36.36867566914576,29.808160015563335
2011-10-27,117,201.65339173702657,112.66447368421052,41,203.63895870586083,170.53397110694218,28,52.9123390140982,38.448657109760326,40,262.0181558512632,90.66671621186019,45,95.90635844564024,65.2931340174276,61,137.01591973693132,102.8157894736842,22,29.295562167244565,32.7549402213467,25,37.12593797597053,29.513325898749933,47,214.77985641408418,107.11547683899721,25,45.04340975743007,20.309210526315788,124,66.11093182975893,51.53030367606713,43,43.977322845849976,28.952544201548815,12,61.800837679421136,42.64416238289881,24,62.01199667363041,54.06664597169541,38,23.456267413810124,15.27570149679099,18,83.70001608440438,61.22058140349647,20,46.202206940384485,54.772954791746045,14,40.141329892382664,40.43904167112887,0,133.66222489778158,76.52581317336721,72,47.16139083615968,44.309853610840044
2011-10-28,90,36.19820351414154,112.66447368421052,12,157.79147616566132,113.94933540726845,52,35.26634587427064,38.4842704029839,49,103.57911983984485,90.05896400050949,94,84.0700639970438,48.58773703671484,244,86.94638080177928,102.8157894736842,66,18.524270681568357,18.789437358192593,18,23.306422911084063,19.820097003496393,2065,295.55726103741404,107.59357346805916,7,35.26072160792228,20.309210526315788,30,62.21958058666506,37.24282921252533,19,41.54533012976208,37.63712991934884,22,44.51603501603884,24.424124457891033,26,57.87206668654623,44.1625220550222,103,19.775900974413343,15.27570149679099,78,65.42227110372315,51.9087358807328,32,59.611061572236025,38.95933730454899,0,25.75807126999116,17.890759165492472,411,86.18207286062045,58.528506385485926,92,22.78196981874816,18.821297258562822
2011-10-29,0,-31.330542610168266,112.66447368421052,0,39.85791037492493,41.046044961904784,0,-16.261823921942224,38.51238992137898,0,38.056057712814436,90.14348657608821,0,20.387569964523777,27.05404774871962,0,-19.62393036601233,102.8157894736842,0,-1.6651431897236861,5.366028560246349,0,0.44982587552644304,9.148236738054228,0,46.34747463269781,106.99077967382024,0,18.331873567173247,20.309210526315788,0,19.491048487026482,11.61640143571884,0,9.991688609822905,9.959419204073582,0,18.563116362047438,14.599236849872895,0,19.796226910878516,9.46819444684376,0,4.991022266912886,15.27570149679099,0,1.4787247068745444,35.53724250537576,0,10.661739398847864,11.683378464554156,0,5.759627903742572,4.341023002932362,0,34.6862477850223,44.53650032219399,0,8.958605045351828,6.128490932860991
2011-10-30,128,28.855843448468363,112.66447368421052,51,96.40963073212345,94.60386965643008,19,2.769790225472285,38.534592510446146,264,86.41541667685351,90.25556094020627,78,45.621899549855165,39.336133249574814,81,29.28006518685038,102.8157894736842,11,11.938148305495691,15.92706856856581,30,15.71054068641022,20.550044541417186,137,85.92962526067987,106.99192052657142,26,37.802079030225606,20.309210526315788,18,34.29083968791905,27.418404696488434,33,29.501990471299514,24.074812937430938,28,36.27334143033767,26.173719913402486,24,39.08634599450997,29.427091731496272,73,12.417250996464162,15.27570149679099,114,42.309364831147946,52.20314908932803,34,29.3353068201652,31.68578512246993,34,18.65349197311459,15.944228358110037,3,60.085014892224116,52.79090769793661,43,22.4252815265083,19.39303595597951
